0.	32.482622945038784
0.1	25.857908788249212
0.2	33.17233709083943
0.30000000000000004	23.64250244927588
0.4	27.763253031323597
0.5	22.27149506074248
0.6000000000000001	24.36363348514628
0.7000000000000001	22.40700570031616
0.8	16.56277329251613
0.9	24.068762626578746
1.	16.806656787475024
1.1	16.272609498595987
1.2000000000000002	13.17545512850125
1.3	14.868078474658901
1.4000000000000001	14.723678719820564
1.5	12.788824503867787
1.6	12.95071369978876
1.7000000000000002	11.959461825091978
1.8	13.355869569297
1.9000000000000001	12.500572913326918
2.	11.040534088420094
2.1	9.252419927648322
2.2	9.804308089182399
2.3000000000000003	9.693188512354693
2.4000000000000004	10.423252565281922
2.5	7.9858034540168115
2.6	8.13415868216181
2.7	8.835069217937246
2.8000000000000003	7.967035808275679
2.9000000000000004	7.101423631639076
3.	7.205999537360567
3.1	6.780331643641338
3.2	5.842903361740139
3.3000000000000003	5.478186798998208
3.4000000000000004	5.667096182705798
3.5	5.986877200390571
3.6	3.931429479264526
3.7	4.218628283529636
3.8000000000000003	3.794159266025589
3.9000000000000004	3.6364888811327827
4.	4.202004801160415
4.1000000000000005	3.734434722246646
4.2	4.23066770985986
4.3	3.0701038853781646
4.4	3.204444371588595
4.5	3.249898728125289
4.6000000000000005	2.7589857380660394
4.7	3.064423643869002
4.800000000000001	2.7957490499677498
4.9	3.148314787136646
5.	2.9342302142776573
5.1000000000000005	3.0794674772462374
5.2	3.245593654511948
5.300000000000001	2.0191810790178475
5.4	2.0247841710002916
5.5	1.984979490289377
5.6000000000000005	1.3972083647538807
5.7	1.574978096467017
5.800000000000001	1.7824611438442448
5.9	1.1927939303633006
6.	2.045516115881635
6.1000000000000005	1.2902630395285357
6.2	1.21109672037499
6.300000000000001	0.9950679622114974
6.4	0.6891769214123653
6.5	1.2775545946885867
6.6000000000000005	1.2510642637080998
6.7	1.2801309324555927
6.800000000000001	1.1552053779042857
6.9	1.0596616351309536
7.	1.0379916123938329
7.1000000000000005	0.8779014532407513
7.2	0.9886392673900806
7.300000000000001	0.7684083266215194
7.4	0.645783025386042
7.5	0.3045137050541443
7.6000000000000005	0.44730986893569086
7.7	0.45180189949115307
7.800000000000001	0.07444334907572425
7.9	0.7300979361574762
8.	0.7964098874161321
8.1	0.8390434455777851
8.200000000000001	-0.028398946055729846
8.3	0.30932912872996887
8.4	0.42782799980240854
8.5	0.579895411772656
8.6	1.0621260129425414
8.700000000000001	0.26156032469505125
8.8	0.42839858822808047
8.9	0.4334594717749552
9.	0.5385901995293536
9.1	0.3635172183054846
9.200000000000001	0.3853876330100902
9.3	-0.01652713494525282
9.4	0.3309673739476653
9.5	-0.0032812573774174125
9.600000000000001	0.2589989233095822
9.700000000000001	0.4761987379659202
9.8	0.2877592442656425
9.9	0.05699632824373432
10.	0.36188000201793546
